RPS4000123456-0	what is the weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	what is the weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	what is the weather by weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-0	what is the weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-1	what is the weather from weather api	now => @org.thingpedia.weather.current => notify
RPS4000123456-2	what is the weather from weather api	now => @org.thingpedia.weather.current => notify
RS4000123457-0	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123457-1	get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123457-2	get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	use weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	use weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	use weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	get the current weather in weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	get the current weather in weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	get the current weather in weather api	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	use weather api and get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	use weather api and get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	use weather api and get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	tell weather api that get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	tell weather api that get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	tell weather api that get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-0	tell weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-1	tell weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RPS4000123457-2	tell weather api to get the current weather	now => @org.thingpedia.weather.current => notify
RS4000123458-0	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123458-1	who is the sender of my emails	now => @com.gmail.inbox => notify
RS4000123458-2	who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-0	who is the sender of my emails in gmail account	now => @com.gmail.inbox => notify
RPS4000123458-1	who is the sender of my emails in gmail account	now => @com.gmail.inbox => notify
RPS4000123458-2	who is the sender of my emails in gmail account	now => @com.gmail.inbox => notify
RPS4000123458-0	ask gmail account who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-1	ask gmail account who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-2	ask gmail account who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-0	who is the sender of my emails from gmail account	now => @com.gmail.inbox => notify
RPS4000123458-1	who is the sender of my emails from gmail account	now => @com.gmail.inbox => notify
RPS4000123458-2	who is the sender of my emails from gmail account	now => @com.gmail.inbox => notify
RPS4000123458-0	ask gmail account about who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-1	ask gmail account about who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-2	ask gmail account about who is the sender of my emails	now => @com.gmail.inbox => notify
RPS4000123458-0	who is the sender of my emails using gmail account	now => @com.gmail.inbox => notify
RPS4000123458-1	who is the sender of my emails using gmail account	now => @com.gmail.inbox => notify
RPS4000123458-2	who is the sender of my emails using gmail account	now => @com.gmail.inbox => notify
RS4000123459-0	order a coffee	now => @org.thingpedia.demo.coffee.order
RS4000123459-1	order a coffee	now => @org.thingpedia.demo.coffee.order
RS4000123459-2	order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	tell almond coffee that order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	tell almond coffee that order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	tell almond coffee that order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	order a coffee with almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	order a coffee with almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	order a coffee with almond coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	tell almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	tell almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	tell almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	ask almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	ask almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	ask almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-0	use almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-1	use almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
RPS4000123459-2	use almond coffee to order a coffee	now => @org.thingpedia.demo.coffee.order
