348	what price range do restaurants with fewer than NUMBER_0 reviews have ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
349	find restaurants that include QUOTED_STRING_0 in the summary and are located at home .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
350	pull up the QUOTED_STRING_0 restaurants in zip code QUOTED_STRING_1 , please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
351	what current reviews have date published after DATE_0 and QUOTED_STRING_0 as summary	now => ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ QUOTED_STRING_0 => notify
352	which restaurants from my current location are far away which also have the lowest count of reviews and those reviews are equal to NUMBER_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) [ 1 ] ) ) => notify
353	how far from home is a restaurant that has QUOTED_STRING_0 cuisine	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) => notify
354	what is the image of the restaurant close to home with the smallest number of reviews .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] ) => notify
355	show QUOTED_STRING_0 restaurants with country equal to GENERIC_ENTITY_tt:country_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
356	i want to know what type of food restaurants serve that has NUMBER_0 reviews	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
357	what are reviews in restaurant having review count grander than NUMBER_0 and location equal to work	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:work ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
358	find the restaurant with the fewest number of reviews and tell me what city it is in .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
359	what restaurants with a rating under NUMBER_0 serve QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
360	give me the name of the author of the reviews with the highest rating	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:reviewRating.ratingValue:Number desc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
361	get for me the price range of the closest restaurant with fewer rating than NUMBER_0 to home	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
362	show me the street address of restaurant in LOCATION_0	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
363	what are the restaurants which have n't gotten any reviews and are the most miles away ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
364	what is the state of restaurant inside of GENERIC_ENTITY_tt:country_0	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) => notify
365	name the restaurants serving QUOTED_STRING_0 food and having QUOTED_STRING_1 in their description .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
366	i 'd like to know of restaurants that are located at work that are farthest from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) ) [ 1 ] => notify
367	i require reviews having NUMBER_0 or more rating	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
368	what is the restaurant with NUMBER_0 reviews and QUOTED_STRING_0 food ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
369	please gather restaurants having 1 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 => notify
370	i 'd like to know the restaurants and their ratings with the fewest number of them .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
371	find me a place to eat that has QUOTED_STRING_0 cuisine and a rating of NUMBER_0 or more .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
372	what restaurants get QUOTED_STRING_0 in the postal code and rating at minimum NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
373	i need to get a description with a review rating of at most NUMBER_0	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= NUMBER_0 ) => notify
374	find a restaurant with a NUMBER_0 star rating that has the zip code QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
375	tell me where the restaurant is situated similar to the workplace	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
376	gather the most far away restaurant having smaller review count than NUMBER_0 from home .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
377	text me what is the street of restaurant having lower review count than NUMBER_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
378	fetch the restaurants having location equal to here with the smallest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
379	what 's the contact number of restaurants which are rated NUMBER_0 at most ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
380	retrieve the telephone of restaurant with QUOTED_STRING_0 in the descriptions	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
381	find the nearest restaurant and tell me the rating .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
382	tell me the distance to restaurants with an id of QUOTED_STRING_0 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) => notify
383	i 'd like to know which restaurant is the farthest from home that has a smaller review count than NUMBER_0	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
384	bring up restaurants in GENERIC_ENTITY_tt:country_0 with address equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:geo:Location == location:current_location => notify
385	tell me how near the restaurant is that has more than NUMBER_0 rating , with the largest amount of reviews to my location .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
386	find all reviews that have been written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 and have description with QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
387	display for me what is the rating of restaurants having review count equal to NUMBER_0	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) => notify
388	tell me the amount of restaurants that have at least NUMBER_0 reviews .	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
389	seek the restaurants having location equal to home nearest to home .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) ) [ 1 ] => notify
390	tell me how many restaurants are next to my home	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home => notify
391	which dining locations around me having NUMBER_0 or more number of evaluations has the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
392	where is farthest restaurant from home that has a higher review count than NUMBER_0 located ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
393	between work and work , how far away are the restaurants with 1 review ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) ) ) [ 1 ] ) ) => notify
394	i 'd like to find a restaurant with a higher rating than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
395	tell me which restaurants have the food type of QUOTED_STRING_0 and NUMBER_0 or fewer reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
396	i want to see restaurant descriptions with a rating under NUMBER_0	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) => notify
397	tell me what restaurant get state equal to GENERIC_ENTITY_tt:us_state_0 and are QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
398	show reviews of under 1 rating and with more than NUMBER_0 reviews .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 1 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
