R1092-0	look for the restaurant with review count larger than 7 which is most far away from work .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 ) ) ) [ 1 ] => notify
R1093-0	find for me restaurants around work having 10 or lower review count .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 10 and param:geo:Location == location:work => notify
R1094-0	where are the restaurants with a می یابد، و آنکه در شیرینی score of 9 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 and param:description:String =~ " می یابد، و آنکه در شیرینی " ) => notify
R1095-0	can you find a restaurant that has 4 or less ratings and is located around my house ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 4 and param:geo:Location == location:home => notify
R1096-0	which are the review having rating not bigger than 6 of restaurants with country equal to پاکستان	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " پاکستان " ^^tt:country ) join ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number <= 6 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R1097-0	get me what is the distance from work to the closest restaurants to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) ) => notify
R1098-0	retrieve the dining locations around home having عاشقند ؛ انسانی as description with the highest number of evaluations	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " عاشقند ؛ انسانی " and param:geo:Location == location:home ) ) [ 1 ] => notify
R1099-0	search the dining locations having 02109 that is in postal code which offers سعودی with the maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 02109 " and param:servesCuisine:String =~ " سعودی " ) ) [ 1 ] => notify
R1100-0	give me a street that has a اتریشی restaurant on it .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " اتریشی " ) => notify
R1101-0	get me the distance from here to restaurants in رومانی	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " رومانی " ) ) => notify
R1102-0	give me the city name of the restaurant located in the state of اردبیل .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " اردبیل " ^^tt:us_state ) => notify
R1103-0	i want a restaurant furthest from home with more than 13 reviews to have their pictures .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 13 ) ) ) [ 1 ] ) => notify
R1104-0	show me an image of restaurants with a rating under 3 that are the biggest distance from home	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 3 ) ) ) [ 1 ] ) => notify
R1105-0	what price range would one find at کباب چنجه restaurants ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کباب چنجه " ) => notify
R1106-0	give me the restaurant road with the highest number of reviews being سرینامی	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سرینامی " ) ) [ 1 ] ) => notify
R1107-0	what are the restaurants with a review count that 's below 7 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 7 => notify
R1108-0	this restaurant has مجاری cuisine and is in the برزیل	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " برزیل " ^^tt:country and param:servesCuisine:String =~ " مجاری " => notify
R1109-0	show me the farthest restaurants that have at least 3 reviews	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 ) ) ) [ 1 ] => notify
R1110-0	what dining locations get no less than than 4 evaluations and are rated 4 star	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= 4 and param:aggregateRating.ratingValue:Number == 4 => notify
R1111-0	how near are the restaurant with smaller rating than 13 with the least reviews from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 13 ) ) [ 1 ] ) ) => notify
R1112-0	how far away are the restaurant having fewer than 1 reviews with the most reviews from here	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) [ 1 ] ) ) => notify
R1113-0	which restaurants have a phone number of 2345324567 , a rating smaller than 5 , and the maximum review count ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 5 and param:telephone:Entity(tt:phone_number) == " 2345324567 " ^^tt:phone_number ) ) [ 1 ] => notify
R1114-0	find all restaurants rated no more than 3 that has more than 13 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 3 and param:aggregateRating.reviewCount:Number >= 13 => notify
R1115-0	tell me the restaurant that is in the state equal to هرمزگان and that serves کنیایی cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " هرمزگان " ^^tt:us_state and param:servesCuisine:String =~ " کنیایی " => notify
R1116-0	grab the name of restaurants having location equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
R1117-0	give me the postal code for the closest restaurant to work that offers آلبانیایی cuisine .	now => [ param:address.postalCode:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آلبانیایی " ) ) ) [ 1 ] ) => notify
R1118-0	tell me the restaurants close to here having انسانی که نیاموخته as summary which has the smallest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " انسانی که نیاموخته " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1119-0	for a restaurant that 's gotten 2 reviews , what amount of reviews applies to them ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 2 ) => notify
R1120-0	what country can i find restaurants with a review count greater than 1	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) => notify
R1121-0	seek the most far away restaurant having rating equal to 1 from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] => notify
R1122-0	can you tell me restaurants in 10036 zip code that are closest to here ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10036 " ) ) ) [ 1 ] => notify
R1123-0	what city is the restaurant with the fewest reviews located in ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R1124-0	what restaurant are nearby and have rating equivalent to 14	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 14 and param:geo:Location == location:current_location => notify
R1125-0	where are the restaurants located equal to work	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R1126-0	get the restaurants with location equal to work which is most far away from work	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) ) [ 1 ] => notify
R1127-0	what 's the distance of 8 star restaurants from work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 ) ) => notify
R1128-0	i need restaurant having 14 or smaller review count and smaller rating than 3 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 3 and param:aggregateRating.reviewCount:Number <= 14 => notify
R1129-0	what restaurant can you find that has نیوزلندی food and a score of 10 or above ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 10 and param:servesCuisine:String =~ " نیوزلندی " => notify
R1130-0	what restaurant have served food type equal to سودانی and postal code containing 94114 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94114 " and param:servesCuisine:String =~ " سودانی " => notify
R1131-0	text me the location of restaurant rated 9 stars	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 ) => notify
R1132-0	i 'd like to see reviews left by زهرا کاظمی	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " زهرا کاظمی " ^^org.schema.Restaurant:Person => notify
R1133-0	i need dining locations having ایتالیایی that is in cuisine and rating not more than 11	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 11 and param:servesCuisine:String =~ " ایتالیایی " => notify
