R2095-0	how many total reviews in restaurant with at least NUMBER_0 reviews ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R2096-0	tell me the rating of the furthest restaurant with QUOTED_STRING_0 cuisine .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R2097-0	for restaurants with QUOTED_STRING_0 in their descriptions display for me the zip code	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
R2098-0	which reviews that GENERIC_ENTITY_org.schema.Restaurant:Person_0 authored have exactly NUMBER_0 stars ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R2099-0	show me the restaurants serving QUOTED_STRING_0 food nearby with the lowest ratings .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2100-0	what are the restaurants with less than NUMBER_0 stars and the same address ?	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) <= NUMBER_0 and param:geo:Location == location:current_location => notify
R2101-0	from what country is the food of the restaurant with a rating over NUMBER_0 that is furthest from me .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2102-0	point out how many reviews exceeding NUMBER_0 that the restaurants have .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R2103-0	what restaurant get rating at least NUMBER_0 and summary equivalent to QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2104-0	get the restaurant in LOCATION_0 which is farthest from home	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) ) ) [ 1 ] => notify
R2105-0	how many reviews have restaurants with a review count equal to NUMBER_0 that are the most distant from the job ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify
R2106-0	what is the total review count of the restaurant having postal code containing QUOTED_STRING_0 with the most reviews .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R2107-0	which reviews rated NUMBER_0 were written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R2108-0	how many restaurant with 1 reviews exist ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) => notify
R2109-0	show me restaurants that have QUOTED_STRING_0 in the summary with a minimum of a NUMBER_0 rating	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2110-0	get me what is the country of restaurants with rating lower than 1	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) => notify
R2111-0	show me the country of the restaurant with QUOTED_STRING_0 in the description and smallest number of reviews .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R2112-0	grab the price range of restaurant with 1 reviews	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) => notify
R2113-0	get dining locations around work having NUMBER_0 or having less number of evaluations	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:geo:Location == location:work => notify
R2114-0	what are review made by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having description being QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2115-0	how many total reviews do the restaurants with review count equal to NUMBER_0 that is farthest from work have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify
R2116-0	who wrote the lowest rated review ?	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:reviewRating.ratingValue:Number asc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R2117-0	reveal what 's the name of restaurant with phone number equal to PHONE_NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R2118-0	show me the restaurants with a QUOTED_STRING_0 description serving QUOTED_STRING_1 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
R2119-0	what are the restaurants with zero reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) [ 1 ] => notify
R2120-0	the restaurant with the same address as the restaurant offering QUOTED_STRING_0 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2121-0	what is the number of reviews that have author equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0 ?	now => aggregate count of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 ) => notify
R2122-0	which restaurant having higher review count than NUMBER_0 and QUOTED_STRING_0 as summary gets the lowest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2123-0	find QUOTED_STRING_0 restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2124-0	fetch me what is the name of restaurant having review count equal to NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 => notify
R2125-0	what is the image of the restaurant with higher review count than NUMBER_0 which is nearest to work ?	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2126-0	which restaurant here having QUOTED_STRING_0 in the cuisine has the lowest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2127-0	give all the restaurants with a rating over NUMBER_0 that serve QUOTED_STRING_0 food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2128-0	what is the name of the state that the restaurant that has the telephone number PHONE_NUMBER_0 is in ?	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
R2129-0	i 'd like to see reviews of restaurants that are located at work	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R2130-0	which reviews with a rating of NUMBER_0 or more were written by GENERIC_ENTITY_org.schema.Restaurant:Person_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
R2131-0	seek for me what is the telephone of the restaurant having review count more than NUMBER_0 farthest from home	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2132-0	find the restaurant near work with less than NUMBER_0 reviews and tell me the street .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2133-0	find restaurants that serve QUOTED_STRING_0 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2134-0	show all restaurants in my area with a review count over NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location:current_location => notify
R2135-0	a restaurant in LOCATION_0 would be found in which country ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
R2136-0	what is the distance of the restaurant farthest away from me that has a rating larger than NUMBER_0 ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
R2137-0	look for restaurants that has a rating of not greater than NUMBER_0 and a review count of over NUMBER_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:aggregateRating.reviewCount:Number >= NUMBER_1 => notify
R2138-0	tell me the zip code and type of food for restaurants with a NUMBER_0 or smaller rating and QUOTED_STRING_0 cuisine	now => [ param:address.postalCode:String , param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R2139-0	fetch restaurants having NUMBER_0 or greater rating that offer QUOTED_STRING_0 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2140-0	which restaurants with QUOTED_STRING_0 contained in their descriptions are the furthest away from this location ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R2141-0	tell me which restaurant has the most reviews and a QUOTED_STRING_0 in its zip code .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2142-0	i need restaurants having QUOTED_STRING_0 in the food type and rating not more than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2143-0	which restaurant in this area having cuisine being QUOTED_STRING_0 gets the lowest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2144-0	which restaurants are located in GENERIC_ENTITY_tt:country_0 and have QUOTED_STRING_0 as summary ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:description:String =~ QUOTED_STRING_0 => notify
