R23-9	give a random number if a tweet of mine changes and the text has 3 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-10	give a random number if a tweet of mine changes and the text has or the in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " or the " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-11	give a random number if a tweet of mine changes and the text has as in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " as " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-12	give a random number if a tweet of mine changes and the text has varied and healthily in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " varied and healthily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-13	give a random number if a tweet of mine changes and the text has be the next in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " be the next " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-14	give a random number if a tweet of mine changes and the text has the letters set in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " the letters set " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-15	give a random number if a tweet of mine changes and the text has had contributed in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " had contributed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-16	give a random number if a tweet of mine changes and the text has the project in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " the project " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-17	give a random number if a tweet of mine changes and the text has contributed greatly in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " contributed greatly " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-18	give a random number if a tweet of mine changes and the text has af estimated in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " af estimated " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-19	give a random number if a tweet of mine changes and the text has reasonably varied in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " reasonably varied " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-20	give a random number if a tweet of mine changes and the text has economic and in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " economic and " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-21	give a random number if a tweet of mine changes and the text has ever burning lusts in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " ever burning lusts " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-22	give a random number if a tweet of mine changes and the text has order in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " order " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-23	give a random number if a tweet of mine changes and the text has and in a few days in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " and in a few days " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-24	give a random number if a tweet of mine changes and the text has would be in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " would be " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-25	give a random number if a tweet of mine changes and the text has time she submitted and in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " time she submitted and " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-26	give a random number if a tweet of mine changes and the text has 470 gauss in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 470 gauss " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-27	give a random number if a tweet of mine changes and the text has 3 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 3 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-28	give a random number if a tweet of mine changes and the text has himand came in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " himand came " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R23-29	give a random number if a tweet of mine changes and the text has children loathed in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R24-0	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-1	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-2	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-3	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-4	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-5	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-6	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-7	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-8	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R24-9	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-0	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-1	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-2	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-3	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-4	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-5	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-6	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-7	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-8	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
R25-9	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
